x0,x1,x2,x3,x4,y
0.9107728311738374,0.36655664385123443,0.43359232727316455,0.5122926922783614,0.9388864773697133,18.57391466984439
0.030949006271150714,0.7168786636316892,0.8910189542923389,0.027287223517468817,0.5220512472525107,6.637495855683605
0.3259898117700253,0.8594893208655858,0.5585165509225178,0.6902278681627478,0.45285349995153745,16.94386095217203
0.6283090375213571,0.2900968516874258,0.009348577966515781,0.5767559349870908,0.3114442141324628,17.557913004634525
0.5172675985011298,0.9164058530538978,0.426474788501396,0.2473960366023854,0.37129376127905445,14.405276899506427
0.9318611166365406,0.9368683813090937,0.8443299485657132,0.9202065143056605,0.22790028995131695,16.5967326576419
0.08748220955359087,0.22730973628468876,0.31437661611405043,0.17476587635631158,0.6070941619724605,6.09656733363484
0.41358641500116133,0.8163515118272141,0.18513039826903066,0.7018765297563104,0.24035562484913886,18.93038472051385
0.5742190888408597,0.34898759722078887,0.05696439948283272,0.22881367096037586,0.6641025553547935,15.422156310867388
0.4972500933605313,0.5190159840736788,0.1747201501089225,0.5707158515462564,0.99675342520821,20.055344418878526
0.8168351087916219,0.5943726238309778,0.9759890683309049,0.9015625846693213,0.5956079336026455,26.514610082597596
0.032426325314457105,0.09357709581748075,0.06537171504222639,0.4517331486914753,0.37543483316785775,10.26786640397496
0.9753500342702865,0.1679832931996149,0.9727875919326552,0.7674748688630131,0.8242378396244978,21.189467459157655
0.6326158167779973,0.668732770206732,0.47688233352119336,0.013136356923072245,0.3530060855418248,11.6163052267196
0.49207180149355845,0.7300912110901043,0.4686283427461092,0.4574049160894317,0.13766274094560316,14.320357811771624
0.01088873380347899,0.7582782604769962,0.3199528380776784,0.9843834501935107,0.220234226159156,11.852707726338993
0.33870802548167966,0.5238961356661317,0.7548914570605327,0.46385778390029564,0.12482254311167629,11.852482793577538
0.3125013784920495,0.5045191697009946,0.6738490080168676,0.7701499563120922,0.13033578095435427,13.7107161514298
0.022915131322381765,0.5190823222119895,0.8099887106624163,0.012603767029876312,0.6724698446537339,5.783847349889154
0.6868082266569918,0.44924675358663757,0.9147886867419343,0.6443610847569929,0.005239837651465851,18.15585391287267
0.4844284455143756,0.8593178060976,0.8303995700373394,0.6491541971124779,0.6736984238986317,21.699402317304745
0.5784995797892005,0.27411977516685215,0.5605299905360588,0.6717297848174203,0.35242963021640883,13.331069575478672
0.8558283672539277,0.1950374860087073,0.7473208103319232,0.2896027461868774,0.773799287244182,12.995228702647616
0.4277373293360762,0.8076984091122095,0.3535348626679904,0.21369323762958115,0.7672845084217665,15.247138576329936
0.3086419476306511,0.7332450677264275,0.7444731530777321,0.22139670090820107,0.21411213682064845,11.005594367168229
0.1989479234270667,0.14251833776584466,0.3770825992073341,0.026627884691621473,0.11092036903424063,2.012635567693711
0.6745640237634105,0.7997765368973863,0.0805295271283859,0.23170231048579204,0.20762566180381437,16.79736260655918
0.9173335630816306,0.7113145181364867,0.5538846110514143,0.30451798792062024,0.8348540476317985,16.15147195593108
0.43530595762951996,0.9234562151187752,0.7060518043359332,0.47803130796528337,0.1262101037493587,15.790170568199542
0.9760435504677476,0.15983365034409336,0.2026021252196626,0.43118175516037094,0.40420190577514725,12.808903921745241
0.14675148076429412,0.7293189193611234,0.18874506687718595,0.6438956443116628,0.7543059505762987,15.447482137359804
0.21073239208332073,0.60095424810764,0.7489283752458364,0.6382187106203334,0.5971273029466491,14.481529134602434
0.29548228565549706,0.7316064712415088,0.9453084399999497,0.42556139026154693,0.7821818168314053,18.413750441489398
0.056141039661915304,0.8352716024899659,0.1922500168221477,0.3950968688899732,0.30008104592535645,8.813439572093635
0.08010364380604929,0.9046310029362429,0.37015417755373825,0.5306974384761395,0.49411626589632507,10.371672690604788
0.13216114194293815,0.20645405888943302,0.07618880903232117,0.5079216999452875,0.2615495518329871,10.83542389032468
0.3570616088827919,0.10806532869723684,0.7875518396525072,0.1065838767888011,0.9857088237131878,8.85735175253756
0.17716116443841734,0.5724051124346493,0.044845334589088126,0.7871162896558341,0.18960594781829654,16.094714971403736
0.5279039784081266,0.7400775431590716,0.14993148491725594,0.5510871741869717,0.2166172083287794,18.461044208977626
0.7591960493171447,0.7229151935562137,0.17654903427708302,0.8619665576670734,0.019775099516344263,20.693497369645314
0.8602369974231152,0.5589038111609383,0.4032204721058492,0.7587469310223366,0.7169290016924699,21.341234276554726
0.9873261748084265,0.2780850486129828,0.0037936724093425855,0.9339026083148878,0.8578971045378938,26.1480142940065
0.7288508775192559,0.5166887829215384,0.706956245248761,0.7805295568767427,0.3748759435368594,19.794077552712306
0.7703225253299576,0.7506243191751754,0.6132112115442597,0.4018659239678374,0.6973080192643409,17.46110026589486
0.0031128578251921057,0.7748966467245978,0.896416602456847,0.23931570743750463,0.12076718430922972,6.215694434833092
0.2202839877937276,0.3020967312900983,0.8830285085638342,0.5431664302380945,0.2867116496064306,11.874881025987289
0.13835468979294652,0.29014446310454167,0.6138710897412526,0.3241385298974466,0.45736018169099846,7.045303208385888
0.44411710701661444,0.8281353607315121,0.4263481542362306,0.3456988211755023,0.6749716048091052,16.090078090898796
0.22148205573352875,0.4672458239265538,0.31476568732401644,0.6268556021628346,0.8773604746948126,14.535748624886178
0.4476890001456285,0.7844574187919231,0.4569657005615504,0.6562293317171314,0.13184097502750214,16.185554432437993
0.43298150696764814,0.9093119886549367,0.6054790010309347,0.7667745872371021,0.5047006080958943,19.861468298353113
0.49805562482800747,0.8428998401928499,0.06780693434095375,0.5732722715496846,0.9427625754329493,23.866705844625653
0.5178600481723219,0.1944658095278845,0.8479393924434762,0.25163914235585283,0.700726036482538,11.55251663712135
0.5402609403968999,0.9488362882802196,0.6243367024026759,0.8379779620477293,0.007932876194523097,18.720778973401323
0.989340056166638,0.07771457033238649,0.3221295136147696,0.9461523954567653,0.008939102371245067,12.531007523410564
0.8227300054219355,0.8612116383667944,0.4398308142085725,0.2557451938059312,0.8026895196332986,14.572796306667295
0.47786200443222115,0.13433860865569613,0.9278489928250108,0.8959699670066484,0.49154515001693533,17.081632509996734
0.8567024965177922,0.41857802576409864,0.6834649001663011,0.39799063940792245,0.5057420174508104,16.211217521596236
0.1895517028339273,0.9649889241109139,0.2942156882442547,0.10345955611640134,0.1443154002290481,8.038487533680954
0.014092294192442956,0.7159456994623945,0.5644983202408741,0.7945783511847522,0.5070799232841364,10.881295977926325
0.7918210395041538,0.6957642142718394,0.7778484768591754,0.4064828689770863,0.6477706331874812,18.719994444825343
0.1797942976929744,0.321819963387904,0.1726046201197925,0.4086372250132624,0.2414187479655988,9.244995810090284
0.4069219941293579,0.9752223424373121,0.32031932582203126,0.9824909449748953,0.6363061258559836,23.131556737624056
0.375091018393911,0.8574844990835966,0.6195867393685738,0.25203308013083936,0.7928556779768876,15.241315031317619
0.43293850873416306,0.3575111673304414,0.33027693652508094,0.6973688756131394,0.26865012390622656,13.56625638369993
0.8082780137053801,0.2952887943998478,0.5441213835853572,0.4879214918052024,0.8553564125953698,16.010008748644125
0.8883864343953859,0.18438444236776674,0.585348458938251,0.8982050460171371,0.4461172190344297,16.280255479361788
0.9218683054838154,0.2789908904569709,0.6088311741937957,0.6824537097668154,0.2282057333504841,15.431484371385428
0.013767512557716799,0.4167239623706961,0.938481891856734,0.34302810983040655,0.7797442954825999,11.354561305936672
0.17473631282740743,0.34195283630245243,0.14459772083809674,0.716770814146376,0.6993076236968142,15.056608259900095
0.6884973179489188,0.25339603448629966,0.6923601216234089,0.22729754091594956,0.4246491159313397,10.346849523139811
0.37192212166768723,0.3553079116201222,0.05765480724125638,0.6316466268659396,0.7073166026816995,17.79972164349129
0.6135886945028356,0.6483127561631246,0.16994071421725776,0.14944679893886248,0.5141750435258828,15.733080308746073
0.8753327263545391,0.18395344154722204,0.4628391187082599,0.42893233402990294,0.4972891859195163,11.648993284660126
0.16151077048601192,0.34244064113481054,0.2618804041035202,0.844526943229479,0.8003322457764017,15.309767132387698
0.4266391582681436,0.6070154607890389,0.14546561026621996,0.5096132942175586,0.29694708578690454,16.362400012464814
0.8596509535692011,0.6715983809063899,0.633474012622421,0.12475130006917923,0.4705878794988857,13.663032497903473
0.9865727795868815,0.9482991740726651,0.6450856402604436,0.15172487103197363,0.639126848719905,7.144332925301727
0.5656621125439275,0.468665837661252,0.42803746946827015,0.5992697556580301,0.8499698885159654,17.74468157866407
0.7511210403719374,0.579360540297233,0.9247041815360281,0.06473998344154885,0.9913465087318091,19.00491426395508
0.05299454266798953,0.19949554613856135,0.42275266164456093,0.10750887618516769,0.6236704109977018,4.64485746141016
0.047992564048867314,0.28462388100694214,0.06103668111967109,0.7035193311050811,0.668456167589482,14.660254563594787
0.3785805932506022,0.1881942600298212,0.7470048290299451,0.34037929076546725,0.7953011674056428,10.820164861388367
0.4879009391796203,0.5256694443509794,0.028490849491567216,0.6442320198790318,0.3506565024321674,19.855445239006364
0.2292050272920657,0.4338833762117006,0.3824674572709176,0.46978904008636024,0.9794833541798064,12.945265121939789
0.36437807036823044,0.7744101333360395,0.5527675965498925,0.8891310891074828,0.354952851149572,18.47033166831217
0.24551868018650747,0.9110192396569683,0.04353426375776537,0.9507534280610023,0.5564069156709253,22.91949366317035
0.3763632166870875,0.9950523223391111,0.05836264614763165,0.5167063597676121,0.03109707545554785,18.45620596156135
0.5711757391862334,0.18046850899511557,0.6309592003395305,0.9809236757505815,0.8749025512123809,17.70878202146596
0.45183624942087064,0.7084608700517172,0.7774687500031893,0.4948430841825636,0.5285334901775651,17.575978311239968
0.1507843983721926,0.36939992561190627,0.14222125307278666,0.7268937533445626,0.4770129944022632,13.95505778211237
0.44887883670676554,0.8859979711653513,0.5276187723115614,0.4090908319168599,0.26889202221264585,14.938669865764341
0.07201203516976995,0.4181361337253158,0.025753482406583372,0.29115394055242805,0.5035095098483965,10.871831718580495
0.9659330650197223,0.10938291419358459,0.673041054216622,0.49993237109919997,0.777098229275783,12.74236104042578
0.14360699787420927,0.08320263643587555,0.3992186053524538,0.7969622519799001,0.1916757389098901,9.506423453923363
0.767777192147274,0.2902979970618682,0.21689148761179533,0.016715589077006432,0.3986590599223787,10.2072526709531
0.38108149129345237,0.6593449361953647,0.07091840047038722,0.15260398704227185,0.016575882900934147,12.39023402728813
0.11379635644740682,0.6517892760100904,0.4026568521749192,0.32102631416731586,0.5579119942437725,8.4984659030546
0.9934604630998499,0.8344865140180296,0.6996231823995839,0.9182585891320579,0.03972870668308481,15.294855294090427
0.07033344161552524,0.4740062899880546,0.3491674129570773,0.9372520621284489,0.48956496114516856,13.32080067612878
0.5396491100933506,0.8952603657312208,0.4466350458236905,0.8770343892703519,0.25358174937162836,20.081162106706607
0.27380970415810857,0.32836139008759013,0.5475642704809535,0.22012867402698122,0.6714291710812733,8.390831376468864
0.1427932828030004,0.09410027449963942,0.8701917462053776,0.23686870355699852,0.3860040110225955,7.461552569079535
0.5715420927253323,0.52580196995147,0.07602387944210687,0.8741259355980283,0.9511356184186921,25.191776216208037
0.8125073041746718,0.2838018349468743,0.5278467961179595,0.3394167240176095,0.5546673107876667,12.81004859526781
0.9744034689130026,0.3117029177189814,0.6687966059228697,0.3259672073089859,0.7744772660150796,15.860293055648686
0.3258099666132048,0.889827341447375,0.7517077209192669,0.7626320954451107,0.46947902855992574,19.14075740744127
0.21076450246870537,0.041475079576498874,0.3218287999702445,0.03711266449399442,0.6938554113738997,4.749890236046903
0.6703500319361684,0.430471782744975,0.767788977658173,0.5360084947395637,0.03985992663545257,14.867476591144053
0.13479311796067905,0.19341639901491836,0.3356638011646498,0.05231294643747675,0.6051167805003662,4.906976527319291
0.5120610275239188,0.6174610120171561,0.43235559476434404,0.8477004682374377,0.4540590560591513,19.217145023287184
0.015403519791920894,0.8730681484470995,0.6562015477440989,0.823003040648471,0.9517756930338517,13.899253174475296
0.050912383516887205,0.23507186409101455,0.0633434434563398,0.4216578860324509,0.863829145501452,12.725002947715002
0.0816239827150681,0.4731119528858785,0.12554310980872363,0.7728856021671178,0.8414221567958434,15.950549865083342
0.04329093818615859,0.48644074317039476,0.23941104413775594,0.9524737816932592,0.9438926277837961,16.26342208832007
0.6139340023847009,0.9734873973251963,0.344861343716251,0.8978507176676818,0.4345949734085095,21.16589525097527
0.23581463714751372,0.9408279632013994,0.6842180509832275,0.06491158533912933,0.8704248568230661,12.09914484562825
0.7013802946333463,0.6049268729742817,0.7323748991793305,0.2534390424997808,0.6004889552745444,16.335219045076233
0.8146191812616553,0.05411366032399989,0.13051067133926597,0.8424458099564136,0.6183458693278855,15.627089919451633
0.531287810481058,0.2482907289970986,0.2950785752494959,0.8726861649194619,0.42166593484970927,15.701633904009286
0.0644302555796068,0.8969850695075825,0.20338083282405106,0.8262275354923914,0.8817706230828073,16.236448189208502
0.48675074481833813,0.5984646931046363,0.527267456485417,0.624821294185499,0.8550417213473515,18.46486759297703
0.2821394484048606,0.8837555081806009,0.5676903301191493,0.11510304096690338,0.22700116521465796,9.43411797216497
0.5959823856130138,0.23944623690468037,0.13141566053746057,0.16184771412383514,0.8448725182357391,12.894479501316926
0.6021836538927108,0.9635670871883419,0.34567921329602547,0.5956250981349497,0.5989852889734197,19.111395229882934
0.6157042872039488,0.05917720718572239,0.7503171845746859,0.9482094981876252,0.5346790571795887,14.55082614108401
0.1925560209550684,0.7529259149799422,0.0073189693278638,0.32825610365078084,0.9176063476443932,17.12412397745635
0.5883673328938768,0.8551902839041353,0.6046720523491877,0.822578152523871,0.8794835234293169,22.8418292663938
0.3209863745244532,0.12295477155217849,0.7213033441865708,0.44034708683123824,0.1267357091420086,7.253364714386852
0.5898236481098892,0.03606831456985993,0.20018211641098693,0.7883011896679689,0.012096760015357866,10.409154207207436
0.3033456717085691,0.021375961088070716,0.9974849927283295,0.5820299763434618,0.29337627848605663,12.440703884823344
0.9289494618931157,0.5071194235482045,0.4546922275524069,0.5878715062961865,0.2641376442105696,17.199238223772607
0.3052882993474333,0.37165457672418245,0.24444799937161088,0.5845472661166298,0.6958461339323264,14.120342610065386
0.07194722016400112,0.9710833196254638,0.7530706558694549,0.8061631629534083,0.7516404040812905,15.278075513293546
0.0800609772712173,0.48169628302117706,0.44567295640165605,0.6724726505249299,0.4487372588243219,10.236037077088934
0.7043133983839096,0.6816453376026229,0.6971485287527562,0.6186007425615364,0.15098073327964578,17.698710178951316
0.760802456305756,0.781045822193957,0.9041029859138049,0.23376869260410593,0.17667889307234141,16.052158109742315
0.3910991231067624,0.3205646539951602,0.8154769290056262,0.6135258996684316,0.7600017523497489,15.76342654973309
0.4276650996969642,0.09944056291558923,0.11503501205024624,0.3734071317371953,0.19384776750950716,8.99933309585505
0.8207464986229382,0.5996360084237168,0.688845259018665,0.4911099613042962,0.08817368124218106,16.06217720682534
0.23507763668617032,0.461602080891622,0.19859150305392625,0.0254762357788203,0.7293976982561526,9.06206124277821
0.7249167472191191,0.33039174636170277,0.8434941260636555,0.42844247595107343,0.8646861447635343,17.80178108956907
0.6570654246228895,0.5810356574180902,0.200727488035091,0.5295466104783949,0.8944324184275724,20.877096180868712
0.30499397583521604,0.8709456091610533,0.9087452728583881,0.32984456268188234,0.6830743663365642,17.464954914050654
0.8992209495659688,0.07569688175830336,0.8785878632047704,0.1908393632684806,0.8497689100179306,11.145979170426095
0.6671187886992039,0.34433919545005387,0.151375569992799,0.6353709614884534,0.8477880437147416,19.629833018204792
0.8218493747640105,0.6282395971306578,0.9563015097552321,0.5899231270757698,0.1978327846479193,21.039478662924285
0.4293307226164923,0.3367459987011673,0.991945011907281,0.38023649611726473,0.992700873664818,17.993476124383484
0.5188042507334142,0.17227970147712546,0.07457407125147986,0.37030569377388767,0.12341885981472989,10.711080093537813
0.6345187162918416,0.4139198457294089,0.9909156325254501,0.9299556236533179,0.14923603230975002,22.21190710630012
0.3948822625368005,0.46157971096238615,0.5609487551219452,0.7803635232892685,0.48719390907342375,15.732234021723352
0.4199935520102408,0.26199970471933565,0.9108061390867584,0.022271511532804156,0.8211218982189646,11.0920662070462
0.18846839966641848,0.6857568991725472,0.35520938933964374,0.9742126278950913,0.12277212944941995,14.724929717423239
0.18756989261723955,0.8894424754644789,0.5834063146082279,0.3092463846587796,0.0007643854781880233,8.239932712764434
0.22759773832225305,0.1454036341712357,0.2034338243700906,0.8963225568040046,0.8730943782696405,16.125519611642336
0.7002894376334498,0.47049767615220905,0.8271360023322883,0.49582639708521237,0.36348868328490525,17.515232624365613
0.27560310276085875,0.9247408135383717,0.38698923425629217,0.49288087343132025,0.2544381023144221,13.634660849193468
0.8849665188380633,0.38326345680528673,0.29757471531387525,0.7175949621947544,0.19086994317230743,17.70037545292921
0.11819262934703845,0.8369977822135122,0.7441359213695352,0.5905205476471171,0.24289157496487068,11.369802383577328
0.6232471451875841,0.638355320741173,0.32756944411232514,0.06748934306754228,0.8805385975643267,15.16173943699658
0.4599567310742584,0.7638727180664299,0.2538886209427397,0.5913871822675169,0.4287951603487977,18.198480657707428
0.38210064254913956,0.12671338384692277,0.24426666320897583,0.07934158295831895,0.3028583047175786,5.130912757845316
0.7417048002315554,0.6150157249710488,0.6724110989339258,0.00838307952503159,0.6783769722513199,13.975533510304796
0.503180690542887,0.23090845048417918,0.17489650898192222,0.18498296555082983,0.8442600050750985,11.754631538283107
0.9825897893050853,0.9137396248416316,0.3473694203728128,0.7802245796913637,0.5464545907014307,14.155337686625113
0.8164423975559377,0.48372695118890585,0.5899512982994037,0.7872634475242615,0.10023464310313235,17.995826305181225
0.5370071168405407,0.36598334666965426,0.6043068436688722,0.9588025156370005,0.39282294499696246,17.55919469520071
0.39297299794161644,0.7906369935895988,0.6450783990854264,0.3938840078553765,0.6889550482302514,16.087698966623698
0.404001609054379,0.1361131542481221,0.45064326867213444,0.3344193926972726,0.2179689300611679,6.201739773217806
0.9257748016364399,0.6896393990795577,0.5988208906234219,0.746657472123005,0.5419710617714415,19.44062745801391
0.7005330726195026,0.9305598192498451,0.8626166945052219,0.1674418575065213,0.2631390239238742,14.502913064056877
