x0,x1,x2,x3,x4,y,leave_out
0.2405522605698046,0.5653790514321393,0.6539934828811698,0.9116711893322316,0.7826438676318219,17.648058644923033,0
0.4747488273944709,0.297638568650355,0.2835045807522369,0.839621197823426,0.962094054938579,18.438899704216706,0
0.8762813128409868,0.9424595318810296,0.7475191361574015,0.7367275538227197,0.6071422203405507,16.830240022843835,0
0.8702579489225982,0.5469683092712408,0.5431640475192038,0.6157259286130373,0.3021815004158041,17.677026817635152,0
0.5910782856513744,0.4796917118578373,0.586542602423981,0.1322710968812308,0.2777370697700209,10.636640907620707,0
0.3726890945627047,0.2158214117637427,0.3759444602832812,0.4272071325341616,0.9745100438100146,11.952528513881262,0
0.648420933851423,0.077772821005134,0.0519054927428266,0.9504630590064068,0.3208487068378632,16.702318895253644,0
0.5190980711369527,0.430474722380497,0.5052673988396517,0.0806683074981664,0.9609487660627672,12.06956396469394,0
0.5646648187367553,0.8960229995283451,0.5509059631443247,0.0279835141124208,0.3347349072032397,12.003589461302916,0
0.7663980894608939,0.1920115991267738,0.5916275659530674,0.6068314566255671,0.4418438028021768,12.905599173651384,0
0.2575466539315922,0.0561398755757519,0.2790571085563043,0.4200228259241517,0.1444422009575396,6.352829787096706,0
0.8057675299505819,0.3656547641333075,0.6568209325786942,0.3545106505217952,0.8495802962127142,16.274777737969536,0
0.9536827057047068,0.8053441922966844,0.4283016750780408,0.6724915321424771,0.2119288627794349,14.546487587645409,0
0.6939840515508607,0.4391727403958967,0.6354958611769375,0.1553570556171348,0.1946699047388004,11.07160342386211,0
0.0393957669077337,0.0222754009805081,0.0841322219817239,0.2372405478867147,0.5162816049958614,8.440302895485694,0
0.1118060766228714,0.02329793528354,0.3441875499280434,0.6473184924215158,0.1649952998892639,7.865544701647953,0
0.1160004265183388,0.36188804681505,0.320214559524768,0.3950541826067056,0.0726668172175606,6.275326817818861,0
0.9814136152626316,0.6078449418593181,0.3916469481643303,0.0994366644212078,0.8365955950559951,14.955676299886258,0
0.8830830124293719,0.5839435984227916,0.1454091353795535,0.4729769335719563,0.6108822450721796,20.28675824210733,0
0.5620978129601834,0.3351066980154978,0.2523249340024592,0.4273696775673337,0.2271753544960719,12.21465023089562,0
0.2699819752083309,0.3810442254476668,0.3315330177573832,0.0494321559058471,0.520892294272445,6.842350581866192,0
0.8003379069103024,0.1811891879194154,0.6687412544085102,0.8353717147661669,0.9647965567706356,18.14691862764539,0
0.936914229423185,0.1946936996587297,0.4394716641669884,0.9701801982067754,0.3325161390935544,16.859730360179537,0
0.9964547782711236,0.4678909861543666,0.3416196608669299,0.2067197776478905,0.9509407264682058,17.267371037875932,0
0.6390528592947753,0.7408268781979291,0.5626728865932282,0.6288415685971911,0.1189653966220044,16.926976277774134,0
0.5480657003201869,0.5718685532886608,0.8186770126145022,0.8346206064873346,0.367877401206795,20.54743941087397,0
0.0493926531139555,0.0378497210564223,0.7892480823513205,0.5431861694450062,0.1732039843219667,8.029902357590487,0
0.5929130016463776,0.0463831514731749,0.8945126392783238,0.80554528226547,0.0974528063367591,12.518421694468923,0
0.8178128468587061,0.1405206664175228,0.8698332013310591,0.1007612334585654,0.9424378501782744,11.987719247817918,0
0.4391155057458681,0.3743892345269732,0.09779632488876,0.3856853460167301,0.0394344639791506,12.227589504593814,0
0.6562419840258513,0.7587557040760184,0.6314482384642656,0.8197101056261893,0.9048859471514462,23.066891587312647,0
0.0662715202939231,0.1542325624612952,0.409224826677777,0.0408702721090508,0.957543440309174,5.682276681523714,0
0.3743558207112581,0.0653602722911862,0.8530473143058388,0.3635515033677824,0.7086871289910007,10.439726868267549,0
0.1054197464393171,0.7017873465119159,0.5141582677561877,0.4981668249945122,0.373609718926406,9.15707742748392,0
0.5724308169270726,0.8343796647905168,0.3847160679253756,0.0910408690459821,0.5816872693689248,14.059956474261687,0
0.5219872715089929,0.7413485068092464,0.2570871602241771,0.7066727192383008,0.6035908856627924,20.641000909985777,0
0.2461314232352622,0.997117798098214,0.4207492471254179,0.0722627834393956,0.2502713574756721,9.0682411935067,0
0.7769841920273803,0.5336490760837309,0.739387787346382,0.5153936931431213,0.3999459239851317,17.942354651780033,0
0.9063350695803358,0.3892387547409639,0.5334034972660143,0.9632415649136704,0.7590540122163353,22.3993866359921,0
0.8945338870887273,0.3722001135163161,0.1462704119810406,0.8242432011117414,0.634631842358237,22.57224099058983,0
0.3441963589302681,0.0703478796852078,0.5257611872720692,0.6502897692030054,0.6154721413751028,10.353486804086604,0
0.6246236071556411,0.3873605221444808,0.670090368747807,0.2035603776619016,0.5279187975307311,12.143915217423068,0
0.1726300455773294,0.0278720006158679,0.467086931201311,0.4885627933546557,0.4237120833684469,7.17700713196715,0
0.6283090375213571,0.2900968516874258,0.0093485779665157,0.5767559349870908,0.3114442141324628,17.557913004634525,0
0.9331694063290904,0.1286121376450267,0.4475681569055615,0.4397066808632297,0.962740847116653,12.94749252911919,0
0.8301952951898018,0.2760123328570045,0.8399753993301232,0.7993838394625513,0.5874982018377749,19.835920910790765,0
0.5457076468701227,0.5268180010668692,0.0406018381992967,0.8353906380489877,0.6959501169007428,23.907538194201425,0
0.4350003701132017,0.6206626478370658,0.3558885504672715,0.8847498590941607,0.9399812224437843,21.463638287604645,0
0.8075743630505015,0.587895929137139,0.847426552438305,0.4704569061557659,0.1743742544301099,17.959147541688658,0
0.3976395298655951,0.1221408499839353,0.4335137174927902,0.9359918925742626,0.3772370194015348,12.854408709970878,0
0.2501050510384193,0.3631313315494247,0.1871234703602976,0.4643309488955027,0.5959761938772795,12.395694422276064,0
0.7164466629916367,0.8764414138018728,0.4881525202741961,0.720807144562418,0.0108739257497332,16.46850681102998,0
0.4475743013717788,0.0098828243727066,0.5697875941928271,0.4580161784426784,0.2713593608833047,6.173322294331621,0
0.8340376858241484,0.2351607944579533,0.7543831454273469,0.5083634914837105,0.4211551238396472,14.262762780395224,0
0.5342950271226653,0.1418303940378226,0.8023887623876489,0.576148850536745,0.212914237650623,11.013090777773364,0
0.9858303007545592,0.9388302047429378,0.1658870533380345,0.4106115504512009,0.3824867254341919,10.569522016024711,0
0.8409078314535324,0.8426677225950326,0.8278032394592222,0.0114755126058133,0.2670403099282952,11.5273739067372,0
0.3785805932506022,0.1881942600298212,0.7470048290299451,0.3403792907654672,0.7953011674056428,10.820164861388369,0
0.3640832314812817,0.2054180504008731,0.2296593588873442,0.5869090019074095,0.494361321580154,12.130593566296191,0
0.6408773330905951,0.6668399803880838,0.5023557550249197,0.6987197972628056,0.2540984386182715,17.998559638062936,0
0.0947477368183302,0.4742296219071319,0.3953899692151829,0.2714700706988082,0.4111218228018064,6.396078012959097,0
0.6792192902950855,0.5567481982825454,0.5377291174211086,0.6742354921253272,0.4049094222004706,18.071632802936158,0
0.3555720882262654,0.0156449234095423,0.2936850417724375,0.1747082513073846,0.0759480552218021,3.152894730569922,0
0.7988260890560822,0.8109969194215267,0.928207219127176,0.2243842660439845,0.49896747449996,17.34649805342788,0
0.4658266586271199,0.7465423355757353,0.5801706461297047,0.1340349478079547,0.7447763627453061,14.070664947696477,0
0.5475745598545727,0.7546696744748647,0.5296573205700426,0.2869837527470745,0.6241797232639109,15.639146381976271,0
0.3711257713741617,0.6817486675836572,0.3696569453417571,0.0211062259343679,0.9047794079348646,12.212460614362673,0
0.4624368117058102,0.7184007463180421,0.5208767091371697,0.7795365657697306,0.7439313617399128,20.16637231196053,0
0.7590891437929186,0.1708542821760559,0.6058362964313356,0.119848188237128,0.1618714698813651,6.194509460872174,0
0.348782833083328,0.4248685040098822,0.8114411324141306,0.5593131518069078,0.7970802126238928,16.007522190275385,0
0.2304880951473912,0.9702155149978902,0.4190694600778758,0.0584749818423689,0.5141086971483568,9.747816229121923,0
0.4616113948110524,0.4129692280509488,0.9130191638339428,0.0405000951766508,0.46680696995527,11.787958529456825,0
0.8257342645972043,0.2555043368568964,0.0357415226265643,0.0899227978162467,0.5705471156195306,14.216018117860866,0
0.8494492979521047,0.6529869143500222,0.4384312037820219,0.2865400755786059,0.9854665976575616,17.721368668705672,0
0.6054087128525443,0.0021086902643858,0.5465503784710678,0.9319081068482712,0.4778232688656461,11.791642243139542,0
0.081677914575205,0.9431440379037672,0.8838999668602853,0.503685498416833,0.6359973367143065,13.560966510941622,0
0.8273659216327964,0.3388261277665194,0.6237949423873155,0.982988821432104,0.6297948758762545,20.997166801856288,0
0.8490095295886076,0.6232839367605315,0.8924244516556141,0.0972544266084788,0.4862258022765657,16.44164046965154,0
0.0753108726358178,0.4257244119851162,0.6020078384720013,0.4254034655756376,0.81072123360737,9.52129779166684,0
0.3385797959346366,0.2879446639067577,0.6062229999118651,0.0606115464740191,0.9070881746034648,8.382370176341922,0
0.1227422565912266,0.9216329510067544,0.1035167383256405,0.1929819618310015,0.4523451426296145,10.815060268497511,0
0.5657321466292633,0.9088080323000568,0.1506899922482711,0.8455176755307064,0.8202024663153499,24.98667103844486,0
0.419288576752551,0.8362983330257653,0.9329596571244124,0.0211071074713697,0.8342566513120926,17.050757728000853,0
0.1589828021469589,0.4727705437445977,0.4441060374822995,0.7184655072551644,0.1970713042578731,10.57190817535231,0
0.8987563708588432,0.471665757546696,0.3044118850219894,0.1761431525917816,0.4320972151918608,14.402679445146031,0
0.9676657775773936,0.2427968417980389,0.1457919995003063,0.9683901952093108,0.1966351584566953,19.90521870546216,0
0.1833084454871821,0.3072201440105949,0.920936199558137,0.329752187639504,0.3027930794707879,10.115238331805765,0
0.4606823360458484,0.5003990541168443,0.9186937097536678,0.9298235710096752,0.904486873389572,23.952240157034925,0
0.9812338736812912,0.3145177901244491,0.8009016792203829,0.1314220096321322,0.9317146287288864,16.02990939186477,0
0.8236948292523528,0.944203977622744,0.8509724481089348,0.6582105133166449,0.397147162902015,17.460357184753263,0
0.0182394208902811,0.2273615248964435,0.464203514807087,0.0414060043325408,0.1965526084728115,1.5527272097829985,0
0.1096545727482852,0.912062540307169,0.3240914736067559,0.7238607870503495,0.7096210725823635,14.49611277426793,0
0.6557543917971745,0.9899072482993686,0.7275394572734277,0.4198907672339134,0.2432306961441837,15.372900114597496,0
0.5304518552576399,0.9073452525356156,0.4755820812177233,0.530977832495737,0.1877808797518269,16.243361354228757,0
0.4533674638062743,0.2154578165700751,0.2361881349732919,0.0880376844705655,0.7026191251723736,8.806224081259082,0
0.3369408990554851,0.2818209700975339,0.5059925632552317,0.9111712561228078,0.7708066930424791,15.90557663336407,0
0.5019429034672812,0.924996283138162,0.4242140456294279,0.2151159909384842,0.3433192934333762,13.919782476539634,0
0.5656326532227728,0.7352222289131497,0.49770668199437,0.8733275617858486,0.7577769843113477,22.17498072330416,0
0.3373891450200731,0.2672977977337718,0.8690931489649543,0.0227044946624271,0.392220325894533,7.708184390450564,0
0.2590709865943223,0.4831700652315026,0.8901083766800943,0.6815540918195304,0.5631265282888835,16.506787534294325,0
0.8654434729185184,0.8092208400815715,0.4880230233530477,0.7875563650191111,0.2945419489037567,17.43512372600404,0
0.2093320667564833,0.7858966481732437,0.2952046399207291,0.6107085970194811,0.4194901950890587,13.98466104517044,0
0.4086801303992526,0.5517686985632602,0.3584634471275456,0.9993753698405826,0.4503238457160844,19.152367869536526,0
0.055594806929877,0.2945705434923489,0.3275936800107061,0.2208356833418232,0.3029026031795788,4.8316075191760905,0
0.1266164031417812,0.4244264144369091,0.3263335536332511,0.0563673847688434,0.6304393692709114,5.999334132718619,0
0.5557861345270457,0.0835246061419516,0.0448240187556333,0.006408052261253,0.1865068347331946,6.593538399133562,0
0.7252073855181774,0.0838099086294826,0.7937626743703621,0.4399088082611774,0.5301177871916589,10.673471647335203,0
0.8431078948480847,0.2744960447748424,0.6727690254310729,0.2746114267135253,0.1740821090087534,10.860252805774516,0
0.1844745338448397,0.5128894563732117,0.0934563726669859,0.7784418602731844,0.4759543002422535,16.39858648740047,0
0.2552062530564172,0.2975833866405353,0.5646064903683536,0.5620612439865807,0.8874009646023955,12.50441261715716,0
0.9615403052926956,0.2644831076106338,0.8699131111230166,0.316813453648763,0.9154928449734934,17.64849937358703,0
0.70870840066439,0.9086103192404672,0.957023135911548,0.2832522527683457,0.4413252258365562,18.21143110143553,0
0.573555911855076,0.9059674325377048,0.8051987015436323,0.6943104083000701,0.7305343206082674,22.439704642058715,0
0.4349040173905125,0.3562804177408475,0.3994245333978176,0.3005960798445696,0.9559307789932068,12.665771548754089,0
0.5852884164453064,0.1338751283066712,0.6194141656214694,0.5223563985605799,0.7514781313637631,11.702976903493106,0
0.2192283732214455,0.4921139143034421,0.3370299295208193,0.6419987372295743,0.1637275387091253,11.094608167990064,0
0.5507645605228727,0.0439626635315755,0.8567542693470812,0.4775950236100055,0.8567762248683984,12.365246415286045,0
0.8697107891482577,0.8680056895508533,0.6808456506220871,0.085606427947229,0.225348711459463,9.597980704258774,0
0.6601418096235968,0.6947459923366617,0.313221695146886,0.0377777758061464,0.4145628796923949,13.06397924819382,0
0.5120610275239188,0.6174610120171561,0.432355594764344,0.8477004682374377,0.4540590560591513,19.217145023287184,0
0.073163380545301,0.5811190209878783,0.6249392961692167,0.2352418986756802,0.5642945628393888,6.817819600493179,0
0.4546625381006424,0.831346837723506,0.694240662190999,0.6952562825172441,0.5786597265216702,19.8746932978498,0
0.8733934154093561,0.988328609786208,0.0177662485710121,0.4433099552400857,0.3691972907854745,15.09669854960423,0
0.0719269648092144,0.9892646847358004,0.7804569355743413,0.2278258868905975,0.030742818349697,6.221918377846015,0
0.1060293834623994,0.0485705673648007,0.2374362091600116,0.6945673434383487,0.5287201776870082,11.129851259657103,0
0.4497214229653378,0.5614998437602411,0.8124845444902065,0.4031717586021577,0.5686681984278915,15.954783484993127,0
0.0137675125577167,0.4167239623706961,0.938481891856734,0.3430281098304065,0.7797442954825999,11.354561305936672,0
0.4022589944077734,0.7311519155192685,0.4401991867268722,0.1757897530391646,0.636657893913905,12.992783327335552,0
0.4510649721670173,0.8146024865312685,0.0663042444264144,0.6875080206689183,0.1392379241434689,20.47840207852706,0
